eventID,volume,mu-_MeV,mu+_MeV,e-_MeV,e+_MeV,gamma_MeV,other_MeV,all_MeV
121,Air_hole,0,0,0.686328,0,0,0,0.686328
121,Ceiling,0,0,0,0,0,0,0
121,Roof,0,0,0,0,0,0,0
121,World,0,0,0.211365,0,0,0,0.211365
122,Scint_0,0,0,0,0,0,0,0
122,Scint_1,0,0,0,0,0,0,0
122,Scint_2,0,0,0,0,0,0,0
122,Scint_3,0,0,0,0,0,0,0
122,Al_plate,0,0,0,0,0,0,0
122,Cu_walls,0,0,0,0,0,0,0
122,Air_hole,0,0,0.0974808,0,0,0,0.0974808
122,Ceiling,0,0,0,0,0,0,0
122,Roof,0,0,0,0,0,0,0
122,World,0,0,0.937686,0,0,0,0.937686
123,Scint_0,0,0,0,0,0,0,0
123,Scint_1,0,0,0,0,0,0,0
123,Scint_2,0,0,0,0,0,0,0
123,Scint_3,0,0,0,0,0,0,0
123,Al_plate,0,0,0,0,0,0,0
123,Cu_walls,0,0,0,0,0,0,0
123,Air_hole,0,0,0.411311,0,0,0,0.411311
123,Ceiling,0,0,0.527888,0,0,0,0.527888
123,Roof,0,0,0,0,0,0,0
123,World,0,0,1.36021,0,0,0,1.36021
124,Scint_0,0,0,0,0,0,0,0
124,Scint_1,0,0,0,0,0,0,0
124,Scint_2,0,0,0,0,0,0,0
124,Scint_3,0,0,0,0,0,0,0
124,Al_plate,0,0,0,0,0,0,0
124,Cu_walls,0,0,0,0,0,0,0
124,Air_hole,0,0,0.253743,0,0,0,0.253743
124,Ceiling,0,0,0,0,0,0,0
124,Roof,0,0,0,0,0,0,0
124,World,0,0,0.65868,0,0,0,0.65868
125,Scint_0,0,0,0,0,0,0,0
125,Scint_1,0,0,0,0,0,0,0
125,Scint_2,0,0,0,0,0,0,0
125,Scint_3,0,0,0,0,0,0,0
125,Al_plate,0,0,0,0,0,0,0
125,Cu_walls,0,0,0,0,0,0,0
125,Air_hole,0,0,0.365351,0,0,0,0.365351
125,Ceiling,0,0,0,0,0,0,0
125,Roof,0,0,0,0,0,0,0
125,World,0,0,0.614979,0,0,0,0.614979
126,Scint_0,0,0,0,0,0,0,0
126,Scint_1,0,0,0,0,0,0,0
126,Scint_2,0,0,0,0,0,0,0
126,Scint_3,0,0,0,0,0,0,0
126,Al_plate,0,0,0,0,0,0,0
126,Cu_walls,0,0,0,0,0,0,0
126,Air_hole,0,0,0.371551,0,0,0,0.371551
126,Ceiling,0,0,0,0,0,0,0
126,Roof,0,0,0,0,0,0,0
126,World,0,0,0.387361,0,0,0,0.387361
127,Scint_0,0,0,0,0,0,0,0
127,Scint_1,0,0,0,0,0,0,0
127,Scint_2,0,0,0,0,0,0,0
127,Scint_3,0,0,0,0,0,0,0
127,Al_plate,0,0,0,0,0,0,0
127,Cu_walls,0,0,0,0,0,0,0
127,Air_hole,0,0,0.527261,0,0,0,0.527261
127,Ceiling,0,0,0,0,0,0,0
127,Roof,0,0,0,0,0,0,0
127,World,0,0,0.906938,0,0,0,0.906938
128,Scint_0,0,0,0,0,0,0,0
128,Scint_1,0,0,0,0,0,0,0
128,Scint_2,0,0,2.89726,0,0,0,2.89726
128,Scint_3,0,0,0,0,0,0,0
128,Al_plate,0,0,0,0,0,0,0
128,Cu_walls,0,0,0,0,0,0,0
128,Air_hole,0,0,0.00621392,0,0,0,0.00621392
128,Ceiling,0,0,0,0,0,0,0
128,Roof,0,0,0,0,0,0,0
128,World,0,0,0,0,0,0,0
129,Scint_0,0,0,0,0,0,0,0
129,Scint_1,0,0,0,0,0,0,0
129,Scint_2,0,0,0,0,0,0,0
129,Scint_3,0,0,0,0,0,0,0
129,Al_plate,0,0,0,0,0,0,0
129,Cu_walls,0,0,0,0,0,0,0
129,Air_hole,0,0,0.635985,0,0,0,0.635985
129,Ceiling,0,0,0,0,0,0,0
129,Roof,0,0,0,0,0,0,0
129,World,0,0,0.151381,0,0,0,0.151381
130,Scint_0,0,0,0,0,0,0,0
130,Scint_1,0,0,0,0,0,0,0
130,Scint_2,0,0,0,0,0,0,0
130,Scint_3,0,0,0,0,0,0,0
130,Al_plate,0,0,0,0,0,0,0
130,Cu_walls,0,0,0,0,0,0,0
130,Air_hole,0,0,0.133431,0,0,0,0.133431
130,Ceiling,0,0,0,0,0,0,0
130,Roof,0,0,0,0,0,0,0
130,World,0,0,0.367987,0,0,0,0.367987
131,Scint_0,0,0,0,0,0,0,0
131,Scint_1,0,0,0,0,0,0,0
131,Scint_2,0,0,2.35364,0,0,0,2.35364
131,Scint_3,0,0,0,0,0,0,0
131,Al_plate,0,0,0,0,0,0,0
131,Cu_walls,0,0,0,0,0,0,0
131,Air_hole,0,0,0.00197282,0,0,0,0.00197282
131,Ceiling,0,0,0,0,0,0,0
131,Roof,0,0,0,0,0,0,0
131,World,0,0,0,0,0,0,0
132,Scint_0,0,0,0,0,0,0,0
132,Scint_1,0,0,0,0,0,0,0
132,Scint_2,0,0,0,0,0,0,0
132,Scint_3,0,0,0,0,0,0,0
132,Al_plate,0,0,0,0,0,0,0
132,Cu_walls,0,0,0,0,0,0,0
132,Air_hole,0,0,0.742121,0,0,0,0.742121
132,Ceiling,0,0,0,0,0,0,0
132,Roof,0,0,0,0,0,0,0
132,World,0,0,0.487928,0,0.000403,0,0.488331
133,Scint_0,0,0,0,0,0,0,0
133,Scint_1,0,0,0,0,0,0,0
133,Scint_2,0,0,0,0,0,0,0
133,Scint_3,0,0,0,0,0,0,0
133,Al_plate,0,0,0,0,0,0,0
133,Cu_walls,0,0,0,0,0,0,0
133,Air_hole,0,0,0.222745,0,0,0,0.222745
133,Ceiling,0,0,0.185971,0,0,0,0.185971
133,Roof,0,0,0,0,0,0,0
133,World,0,0,0.602517,0,0,0,0.602517
134,Scint_0,0,0,0,0,0,0,0
134,Scint_1,0,0,0,0,0,0,0
134,Scint_2,0,0,0,0,0,0,0
134,Scint_3,0,0,0,0,0,0,0
134,Al_plate,0,0,0,0,0,0,0
134,Cu_walls,0,0,0,0,0,0,0
134,Air_hole,0,0,0.246749,0,0,0,0.246749
134,Ceiling,0,0,0,0,0,0,0
134,Roof,0,0,0,0,0,0,0
134,World,0,0,0.317827,0,0,0,0.317827
135,Scint_0,0,0,0,0,0,0,0
135,Scint_1,0,0,0,0,0,0,0
135,Scint_2,0,0,0,0,0,0,0
135,Scint_3,0,0,0,0,0,0,0
135,Al_plate,0,0,0,0,0,0,0
135,Cu_walls,0,0,0,0,0,0,0
135,Air_hole,0,0,0.181844,0,0,0,0.181844
135,Ceiling,0,0,0,0,0,0,0
135,Roof,0,0,0,0,0,0,0
135,World,0,0,0.774746,0,0,0,0.774746
136,Scint_0,0,0,0,0,0,0,0
136,Scint_1,0,0,0,0,0,0,0
136,Scint_2,0,0,0,0,0,0,0
136,Scint_3,0,0,0,0,0,0,0
136,Al_plate,0,0,0,0,0,0,0
136,Cu_walls,0,0,0,0,0,0,0
136,Air_hole,0,0,0.459713,0,0,0,0.459713
136,Ceiling,0,0,0,0,0,0,0
136,Roof,0,0,0,0,0,0,0
136,World,0,0,0.35616,0,0,0,0.35616
137,Scint_0,0,0,0,0,0,0,0
137,Scint_1,0,0,0,0,0,0,0
137,Scint_2,0,0,0,0,0,0,0
137,Scint_3,0,0,0,0,0,0,0
137,Al_plate,0,0,0,0,0,0,0
137,Cu_walls,0,0,0,0,0,0,0
137,Air_hole,0,0,0.464421,0,0,0,0.464421
137,Ceiling,0,0,0,0,0,0,0
137,Roof,0,0,0,0,0,0,0
137,World,0,0,0.162849,0,0,0,0.162849
138,Scint_0,0,0,0,0,0,0,0
138,Scint_1,0,0,0,0,0,0,0
138,Scint_2,0,0,0,0,0,0,0
138,Scint_3,0,0,0,0,0,0,0
138,Al_plate,0,0,0,0,0,0,0
138,Cu_walls,0,0,0,0,0,0,0
138,Air_hole,0,0,0.305169,0,0,0,0.305169
138,Ceiling,0,0,0,0,0,0,0
138,Roof,0,0,0,0,0,0,0
138,World,0,0,0.657243,0,0,0,0.657243
139,Scint_0,0,0,0,0,0,0,0
139,Scint_1,0,0,0,0,0,0,0
139,Scint_2,0,0,0,0,0,0,0
139,Scint_3,0,0,0,0,0,0,0
139,Al_plate,0,0,0,0,0,0,0
139,Cu_walls,0,0,0,0,0,0,0
139,Air_hole,0,0,0.673331,0,0,0,0.673331
139,Ceiling,0,0,0,0,0,0,0
139,Roof,0,0,0,0,0,0,0
139,World,0,0,0.286506,0,0,0,0.286506
140,Scint_0,0,0,0,0,0,0,0
140,Scint_1,0,0,0,0,0,0,0
140,Scint_2,0,0,0,0,0,0,0
140,Scint_3,0,0,0,0,0,0,0
140,Al_plate,0,0,0,0,0,0,0
140,Cu_walls,0,0,0,0,0,0,0
140,Air_hole,0,0,0.581386,0,0,0,0.581386
140,Ceiling,0,0,0,0,0,0,0
140,Roof,0,0,0,0,0,0,0
140,World,0,0,0.619292,0,0,0,0.619292
141,Scint_0,0,0,0,0,0,0,0
141,Scint_1,0,0,0,0,0,0,0
141,Scint_2,0,0,0.035188,0,0,0,0.035188
141,Scint_3,0,0,0,0,0,0,0
141,Al_plate,0,0,0,0,0,0,0
141,Cu_walls,0,0,0,0,0,0,0
141,Air_hole,0,0,1.78335,0,0,0,1.78335
141,Ceiling,0,0,0,0,0,0,0
141,Roof,0,0,0,0,0,0,0
141,World,0,0,0.350152,0,0,0,0.350152
142,Scint_0,0,0,0,0,0,0,0
142,Scint_1,0,0,0,0,0,0,0
142,Scint_2,0,0,0,0,0,0,0
142,Scint_3,0,0,0,0,0,0,0
142,Al_plate,0,0,0,0,0,0,0
142,Cu_walls,0,0,0,0,0,0,0
142,Air_hole,0,0,0.312458,0,0,0,0.312458
142,Ceiling,0,0,0,0,0,0,0
142,Roof,0,0,0,0,0,0,0
142,World,0,0,0.672649,0,0,0,0.672649
143,Scint_0,0,0,0,0,0,0,0
143,Scint_1,0,0,0,0,0,0,0
143,Scint_2,0,0,2.04339,0,0,0,2.04339
143,Scint_3,0,0,0,0,0,0,0
143,Al_plate,0,0,0,0,0,0,0
143,Cu_walls,0,0,0,0,0,0,0
143,Air_hole,0,0,0.0622894,0,0,0,0.0622894
143,Ceiling,0,0,0,0,0,0,0
143,Roof,0,0,0,0,0,0,0
143,World,0,0,0,0,0,0,0
144,Scint_0,0,0,0,0,0,0,0
144,Scint_1,0,0,0,0,0,0,0
144,Scint_2,0,0,0,0,0,0,0
144,Scint_3,0,0,0,0,0,0,0
144,Al_plate,0,0,0,0,0,0,0
144,Cu_walls,0,0,0,0,0,0,0
144,Air_hole,0,0,0.36723,0,0,0,0.36723
144,Ceiling,0,0,0,0,0,0,0
144,Roof,0,0,0,0,0,0,0
144,World,0,0,0.540831,0,0,0,0.540831
145,Scint_0,0,0,0,0,0,0,0
145,Scint_1,0,0,0,0,0,0,0
145,Scint_2,0,0,0,0,0,0,0
145,Scint_3,0,0,0,0,0,0,0
145,Al_plate,0,0,0,0,0,0,0
145,Cu_walls,0,0,0,0,0,0,0
145,Air_hole,0,0,0.361131,0,0,0,0.361131
145,Ceiling,0,0,0,0,0,0,0
145,Roof,0,0,0,0,0,0,0
145,World,0,0,0.301992,0,0,0,0.301992
146,Scint_0,0,0,0,0,0,0,0
146,Scint_1,0,0,0,0,0,0,0
146,Scint_2,0,0,0,0,0,0,0
146,Scint_3,0,0,0,0,0,0,0
146,Al_plate,0,0,0,0,0,0,0
146,Cu_walls,0,0,0,0,0,0,0
146,Air_hole,0,0,0.215532,0,0,0,0.215532
146,Ceiling,0,0,0,0,0,0,0
146,Roof,0,0,0,0,0,0,0
146,World,0,0,0.36282,0,0,0,0.36282
147,Scint_0,0,0,0,0,0,0,0
147,Scint_1,0,0,0,0,0,0,0
147,Scint_2,0,0,0,0,0,0,0
147,Scint_3,0,0,0,0,0,0,0
147,Al_plate,0,0,0,0,0,0,0
147,Cu_walls,0,0,0,0,0,0,0
147,Air_hole,0,0,0.654233,0,0,0,0.654233
147,Ceiling,0,0,0,0,0,0,0
147,Roof,0,0,0,0,0,0,0
147,World,0,0,0.425824,0,0,0,0.425824
148,Scint_0,0,0,0,0,0,0,0
148,Scint_1,0,0,0,0,0,0,0
148,Scint_2,0,0,0,0,0,0,0
148,Scint_3,0,0,0,0,0,0,0
148,Al_plate,0,0,0,0,0,0,0
148,Cu_walls,0,0,0,0,0,0,0
148,Air_hole,0,0,0.219548,0,0,0,0.219548
148,Ceiling,0,0,0,0,0,0,0
148,Roof,0,0,0,0,0,0,0
148,World,0,0,0.301059,0,0,0,0.301059
149,Scint_0,0,0,0,0,0,0,0
149,Scint_1,0,0,0,0,0,0,0
149,Scint_2,0,0,0,0,0,0,0
149,Scint_3,0,0,0,0,0,0,0
149,Al_plate,0,0,0,0,0,0,0
149,Cu_walls,0,0,0,0,0,0,0
149,Air_hole,0,0,0.469962,0,0,0,0.469962
149,Ceiling,0,0,0,0,0,0,0
149,Roof,0,0,0,0,0,0,0
149,World,0,0,0.847106,0,0,0,0.847106
150,Scint_0,0,0,0,0,0,0,0
150,Scint_1,0,0,0,0,0,0,0
150,Scint_2,0,0,0,0,0,0,0
150,Scint_3,0,0,0,0,0,0,0
150,Al_plate,0,0,0,0,0,0,0
150,Cu_walls,0,0,0,0,0,0,0
150,Air_hole,0,0,0.644545,0,0,0,0.644545
150,Ceiling,0,0,0,0,0,0,0
150,Roof,0,0,0,0,0,0,0
150,World,0,0,0.276524,0,0,0,0.276524
151,Scint_0,0,0,0,0,0,0,0
151,Scint_1,0,0,0,0,0,0,0
151,Scint_2,0,0,2.65762,0,0,0,2.65762
151,Scint_3,0,0,0,0,0,0,0
151,Al_plate,0,0,0,0,0,0,0
151,Cu_walls,0,0,0,0,0,0,0
151,Air_hole,0,0,0.0230503,0,0,0,0.0230503
151,Ceiling,0,0,0,0,0,0,0
151,Roof,0,0,0,0,0,0,0
151,World,0,0,0,0,0,0,0
152,Scint_0,0,0,0,0,0,0,0
152,Scint_1,0,0,0,0,0,0,0
152,Scint_2,0,0,0,0,0,0,0
152,Scint_3,0,0,0,0,0,0,0
152,Al_plate,0,0,0,0,0,0,0
152,Cu_walls,0,0,0,0,0,0,0
152,Air_hole,0,0,0.406954,0,0,0,0.406954
152,Ceiling,0,0,0,0,0,0,0
152,Roof,0,0,0,0,0,0,0
152,World,0,0,0.477634,0,0,0,0.477634
153,Scint_0,0,0,0,0,0,0,0
153,Scint_1,0,0,0,0,0,0,0
153,Scint_2,0,0,0,0,0,0,0
153,Scint_3,0,0,0,0,0,0,0
153,Al_plate,0,0,0,0,0,0,0
153,Cu_walls,0,0,0,0,0,0,0
153,Air_hole,0,0,0.653076,0,0,0,0.653076
153,Ceiling,0,0,0,0,0,0,0
153,Roof,0,0,0,0,0,0,0
153,World,0,0,0.28669,0,0,0,0.28669
154,Scint_0,0,0,0,0,0,0,0
154,Scint_1,0,0,0,0,0,0,0
154,Scint_2,0,0,0,0,0,0,0
154,Scint_3,0,0,0,0,0,0,0
154,Al_plate,0,0,0,0,0,0,0
154,Cu_walls,0,0,0,0,0,0,0
154,Air_hole,0,0,0.339464,0,0,0,0.339464
154,Ceiling,0,0,0,0,0,0,0
154,Roof,0,0,0,0,0,0,0
154,World,0,0,0.411912,0,0,0,0.411912
155,Scint_0,0,0,0,0,0,0,0
155,Scint_1,0,0,0,0,0,0,0
155,Scint_2,0,0,0,0,0,0,0
155,Scint_3,0,0,0,0,0,0,0
155,Al_plate,0,0,0,0,0,0,0
155,Cu_walls,0,0,0,0,0,0,0
155,Air_hole,0,0,0.342861,0,0,0,0.342861
155,Ceiling,0,0,0,0,0,0,0
155,Roof,0,0,0,0,0,0,0
155,World,0,0,1.66694,0,0,0,1.66694
156,Scint_0,0,0,0,0,0,0,0
156,Scint_1,0,0,0,0,0,0,0
156,Scint_2,0,0,0,0,0,0,0
156,Scint_3,0,0,0,0,0,0,0
156,Al_plate,0,0,0,0,0,0,0
156,Cu_walls,0,0,0,0,0,0,0
156,Air_hole,0,0,0.367896,0,0,0,0.367896
156,Ceiling,0,0,0,0,0,0,0
156,Roof,0,0,0,0,0,0,0
156,World,0,0,0.51618,0,0,0,0.51618
157,Scint_0,0,0,0,0,0,0,0
157,Scint_1,0,0,0,0,0,0,0
157,Scint_2,0,0,0,0,0,0,0
157,Scint_3,0,0,0,0,0,0,0
157,Al_plate,0,0,0,0,0,0,0
157,Cu_walls,0,0,0,0,0,0,0
157,Air_hole,0,0,0.22016,0,0,0,0.22016
157,Ceiling,0,0,0,0,0,0,0
157,Roof,0,0,0,0,0,0,0
157,World,0,0,0.246437,0,0,0,0.246437
158,Scint_0,0,0,0,0,0,0,0
158,Scint_1,0,0,0,0,0,0,0
158,Scint_2,0,0,0,0,0,0,0
158,Scint_3,0,0,0,0,0,0,0
158,Al_plate,0,0,0,0,0,0,0
158,Cu_walls,0,0,0,0,0,0,0
158,Air_hole,0,0,0.302881,0,0,0,0.302881
158,Ceiling,0,0,1.4063,0,0.00286631,0,1.40917
158,Roof,0,0,0,0,0,0,0
158,World,0,0,1.19036,0,0,0,1.19036
159,Scint_0,0,0,0,0,0,0,0
159,Scint_1,0,0,0,0,0,0,0
159,Scint_2,0,0,0,0,0,0,0
159,Scint_3,0,0,0,0,0,0,0
159,Al_plate,0,0,0,0,0,0,0
159,Cu_walls,0,0,0,0,0,0,0
159,Air_hole,0,0,0.447378,0,0,0,0.447378
159,Ceiling,0,0,0,0,0,0,0
159,Roof,0,0,0,0,0,0,0
159,World,0,0,0.602884,0,0,0,0.602884
160,Scint_0,0,0,0,0,0,0,0
160,Scint_1,0,0,0,0,0,0,0
160,Scint_2,0,0,0,0,0,0,0
160,Scint_3,0,0,0,0,0,0,0
160,Al_plate,0,0,0,0,0,0,0
160,Cu_walls,0,0,0,0,0,0,0
160,Air_hole,0,0,0.397288,0,0,0,0.397288
160,Ceiling,0,0,0,0,0,0,0
160,Roof,0,0,0,0,0,0,0
160,World,0,0,0.294835,0,0,0,0.294835
161,Scint_0,0,0,0,0,0,0,0
161,Scint_1,0,0,0,0,0,0,0
161,Scint_2,0,0,0,0,0,0,0
161,Scint_3,0,0,0,0,0,0,0
161,Al_plate,0,0,0,0,0,0,0
161,Cu_walls,0,0,0,0,0,0,0
161,Air_hole,0,0,0.227906,0,0,0,0.227906
161,Ceiling,0,0,0,0,0,0,0
161,Roof,0,0,0,0,0,0,0
161,World,0,0,0.31125,0,0,0,0.31125
162,Scint_0,0,0,0,0,0,0,0
162,Scint_1,0,0,0,0,0,0,0
162,Scint_2,0,0,0,0,0,0,0
162,Scint_3,0,0,0,0,0,0,0
162,Al_plate,0,0,0,0,0,0,0
162,Cu_walls,0,0,0,0,0,0,0
162,Air_hole,0,0,0.384369,0,0,0,0.384369
162,Ceiling,0,0,0,0,0,0,0
162,Roof,0,0,0,0,0,0,0
162,World,0,0,0.474605,0,0,0,0.474605
163,Scint_0,0,0,0,0,0,0,0
163,Scint_1,0,0,0,0,0,0,0
163,Scint_2,0,0,2.16837,0,0,0,2.16837
163,Scint_3,0,0,0,0,0,0,0
163,Al_plate,0,0,0,0,0,0,0
163,Cu_walls,0,0,0,0,0,0,0
163,Air_hole,0,0,0.0321359,0,0,0,0.0321359
163,Ceiling,0,0,0,0,0,0,0
163,Roof,0,0,0,0,0,0,0
163,World,0,0,0,0,0,0,0
164,Scint_0,0,0,0,0,0,0,0
164,Scint_1,0,0,0,0,0,0,0
164,Scint_2,0,0,0,0,0,0,0
164,Scint_3,0,0,0,0,0,0,0
164,Al_plate,0,0,0,0,0,0,0
164,Cu_walls,0,0,0,0,0,0,0
164,Air_hole,0,0,0.473772,0,0,0,0.473772
164,Ceiling,0,0,0,0,0,0,0
164,Roof,0,0,0,0,0,0,0
164,World,0,0,0.254138,0,0,0,0.254138
165,Scint_0,0,0,0,0,0,0,0
165,Scint_1,0,0,0,0,0,0,0
165,Scint_2,0,0,2.50341,0,0,0,2.50341
165,Scint_3,0,0,0,0,0,0,0
165,Al_plate,0,0,0,0,0,0,0
165,Cu_walls,0,0,0,0,0,0,0
165,Air_hole,0,0,0.00597153,0,0,0,0.00597153
165,Ceiling,0,0,0,0,0,0,0
165,Roof,0,0,0,0,0,0,0
165,World,0,0,0,0,0,0,0
166,Scint_0,0,0,0,0,0,0,0
166,Scint_1,0,0,0,0,0,0,0
166,Scint_2,0,0,0,0,0,0,0
166,Scint_3,0,0,0,0,0,0,0
166,Al_plate,0,0,0,0,0,0,0
166,Cu_walls,0,0,0,0,0,0,0
166,Air_hole,0,0,0.450207,0,0,0,0.450207
166,Ceiling,0,0,0,0,0,0,0
166,Roof,0,0,0,0,0,0,0
166,World,0,0,1.51173,0,0,0,1.51173
167,Scint_0,0,0,0,0,0,0,0
167,Scint_1,0,0,0,0,0,0,0
167,Scint_2,0,0,2.81222,0,0.00031917,0,2.81254
167,Scint_3,0,0,0.00251895,0,2.655e-05,0,0.0025455
167,Al_plate,0,0,0.0122953,0,8.12e-05,0,0.0123765
167,Cu_walls,0,0,0.041837,0,0.008986,0,0.050823
167,Air_hole,0,0,0.00531035,0,0,0,0.00531035
167,Ceiling,0,0,0,0,0,0,0
167,Roof,0,0,0,0,0,0,0
167,World,0,0,0,0,0,0,0
168,Scint_0,0,0,0,0,0,0,0
168,Scint_1,0,0,0,0,0,0,0
168,Scint_2,0,0,0,0,0,0,0
168,Scint_3,0,0,0,0,0,0,0
168,Al_plate,0,0,0,0,0,0,0
168,Cu_walls,0,0,0,0,0,0,0
168,Air_hole,0,0,0.349346,0,0,0,0.349346
168,Ceiling,0,0,0,0,0,0,0
168,Roof,0,0,0,0,0,0,0
168,World,0,0,0.688157,0,0,0,0.688157
169,Scint_0,0,0,0,0,0,0,0
169,Scint_1,0,0,0,0,0,0,0
169,Scint_2,0,0,2.44539,0,0,0,2.44539
169,Scint_3,0,0,0,0,0,0,0
169,Al_plate,0,0,0,0,0,0,0
169,Cu_walls,0,0,0,0,0,0,0
169,Air_hole,0,0,0.0156723,0,0,0,0.0156723
169,Ceiling,0,0,0,0,0,0,0
169,Roof,0,0,0,0,0,0,0
169,World,0,0,0,0,0,0,0
170,Scint_0,0,0,0,0,0,0,0
170,Scint_1,0,0,0,0,0,0,0
170,Scint_2,0,0,0,0,0,0,0
170,Scint_3,0,0,0,0,0,0,0
170,Al_plate,0,0,0,0,0,0,0
170,Cu_walls,0,0,0,0,0,0,0
170,Air_hole,0,0,0.306473,0,0.000538,0,0.307011
170,Ceiling,0,0,0,0,0,0,0
170,Roof,0,0,0,0,0,0,0
170,World,0,0,0.282835,0,0,0,0.282835
171,Scint_0,0,0,0,0,0,0,0
171,Scint_1,0,0,0,0,0,0,0
171,Scint_2,0,0,2.87223,0,0.000288,0,2.87252
171,Scint_3,0,0,0,0,0,0,0
171,Al_plate,0,0,0,0,0,0,0
171,Cu_walls,0,0,0,0,0,0,0
171,Air_hole,0,0,0.00635763,0,0,0,0.00635763
171,Ceiling,0,0,0,0,0,0,0
171,Roof,0,0,0,0,0,0,0
171,World,0,0,0,0,0,0,0
172,Scint_0,0,0,0,0,0,0,0
172,Scint_1,0,0,0,0,0,0,0
172,Scint_2,0,0,0,0,0,0,0
172,Scint_3,0,0,0,0,0,0,0
172,Al_plate,0,0,0,0,0,0,0
172,Cu_walls,0,0,0,0,0,0,0
172,Air_hole,0,0,0.15851,0,0,0,0.15851
172,Ceiling,0,0,0,0,0,0,0
172,Roof,0,0,0,0,0,0,0
172,World,0,0,0.514417,0,0,0,0.514417
173,Scint_0,0,0,0,0,0,0,0
173,Scint_1,0,0,0,0,0,0,0
173,Scint_2,0,0,0,0,0,0,0
173,Scint_3,0,0,0,0,0,0,0
173,Al_plate,0,0,0,0,0,0,0
173,Cu_walls,0,0,0,0,0,0,0
173,Air_hole,0,0,0.302431,0,0,0,0.302431
173,Ceiling,0,0,0,0,0,0,0
173,Roof,0,0,0,0,0,0,0
173,World,0,0,0.293296,0,0,0,0.293296
174,Scint_0,0,0,0,0,0,0,0
174,Scint_1,0,0,0,0,0,0,0
174,Scint_2,0,0,0.162824,0,0,0,0.162824
174,Scint_3,0,0,0,0,0,0,0
174,Al_plate,0,0,0,0,0,0,0
174,Cu_walls,0,0,0,0,0,0,0
174,Air_hole,0,0,0.313182,0,0,0,0.313182
174,Ceiling,0,0,0,0,0,0,0
174,Roof,0,0,0,0,0,0,0
174,World,0,0,0.688138,0,0,0,0.688138
175,Scint_0,0,0,0,0,0,0,0
175,Scint_1,0,0,0,0,0,0,0
175,Scint_2,0,0,0,0,0,0,0
175,Scint_3,0,0,0,0,0,0,0
175,Al_plate,0,0,0,0,0,0,0
175,Cu_walls,0,0,0,0,0,0,0
175,Air_hole,0,0,0.185796,0,0,0,0.185796
175,Ceiling,0,0,0,0,0,0,0
175,Roof,0,0,0,0,0,0,0
175,World,0,0,0.711503,0,0,0,0.711503
176,Scint_0,0,0,0,0,0,0,0
176,Scint_1,0,0,0,0,0,0,0
176,Scint_2,0,0,0,0,0,0,0
176,Scint_3,0,0,0,0,0,0,0
176,Al_plate,0,0,0,0,0,0,0
176,Cu_walls,0,0,0,0,0,0,0
176,Air_hole,0,0,0.464055,0,0,0,0.464055
176,Ceiling,0,0,0,0,0,0,0
176,Roof,0,0,0,0,0,0,0
176,World,0,0,0.514003,0,0.000403,0,0.514406
177,Scint_0,0,0,0,0,0,0,0
177,Scint_1,0,0,0,0,0,0,0
177,Scint_2,0,0,0,0,0,0,0
177,Scint_3,0,0,0,0,0,0,0
177,Al_plate,0,0,0,0,0,0,0
177,Cu_walls,0,0,0,0,0,0,0
177,Air_hole,0,0,0.127716,0,0,0,0.127716
177,Ceiling,0,0,0,0,0,0,0
177,Roof,0,0,0,0,0,0,0
177,World,0,0,0.22284,0,0,0,0.22284
178,Scint_0,0,0,0,0,0,0,0
178,Scint_1,0,0,0,0,0,0,0
178,Scint_2,0,0,0,0,0,0,0
178,Scint_3,0,0,0,0,0,0,0
178,Al_plate,0,0,0,0,0,0,0
178,Cu_walls,0,0,0,0,0,0,0
178,Air_hole,0,0,0.219676,0,0,0,0.219676
178,Ceiling,0,0,0,0,0,0,0
178,Roof,0,0,0,0,0,0,0
178,World,0,0,0.383417,0,0,0,0.383417
179,Scint_0,0,0,0,0,0,0,0
179,Scint_1,0,0,0,0,0,0,0
179,Scint_2,0,0,0,0,0,0,0
179,Scint_3,0,0,0,0,0,0,0
179,Al_plate,0,0,0,0,0,0,0
179,Cu_walls,0,0,0,0,0,0,0
179,Air_hole,0,0,0.22348,0,0,0,0.22348
179,Ceiling,0,0,0,0,0,0,0
179,Roof,0,0,0,0,0,0,0
179,World,0,0,0.362105,0,0,0,0.362105
180,Scint_0,0,0,0,0,0,0,0
180,Scint_1,0,0,0,0,0,0,0
180,Scint_2,0,0,0,0,0,0,0
180,Scint_3,0,0,0,0,0,0,0
180,Al_plate,0,0,0,0,0,0,0
180,Cu_walls,0,0,0,0,0,0,0
180,Air_hole,0,0,1.493,0,0,0,1.493
180,Ceiling,0,0,0,0,0,0,0
180,Roof,0,0,0,0,0,0,0
180,World,0,0,0.292814,0,0,0,0.292814
181,Scint_0,0,0,0,0,0,0,0
181,Scint_1,0,0,0,0,0,0,0
181,Scint_2,0,0,0,0,0,0,0
181,Scint_3,0,0,0,0,0,0,0
181,Al_plate,0,0,0,0,0,0,0
181,Cu_walls,0,0,0,0,0,0,0
181,Air_hole,0,0,0.301844,0,0,0,0.301844
181,Ceiling,0,0,0,0,0,0,0
181,Roof,0,0,0,0,0,0,0
181,World,0,0,0.883812,0,0,0,0.883812
182,Scint_0,0,0,0,0,0,0,0
182,Scint_1,0,0,0,0,0,0,0
182,Scint_2,0,0,0,0,0,0,0
182,Scint_3,0,0,0,0,0,0,0
182,Al_plate,0,0,0,0,0,0,0
