eventID,plateIdx,trackID,parentID,pdg,particle,process,edep_MeV,stepLen_mm,KE_MeV,x_mm,y_mm,z_mm,dx,dy,dz,time_ns
108,2,1,0,11,e-,primary,0.0249591,0.0671783,0.144223,-52.0575,-6.37766,-103.547,0.950909,-0.299285,0.078747,2.73411
108,2,1,0,11,e-,primary,0.0292021,0.053089,0.119264,-52.0007,-6.3942,-103.542,0.34937,-0.918116,-0.187093,2.73443
108,2,1,0,11,e-,primary,0.0163167,0.0386036,0.090062,-51.9837,-6.43648,-103.551,0.103946,-0.603911,-0.790245,2.73469
108,2,1,0,11,e-,primary,0.0133406,0.0315388,0.0737452,-51.9799,-6.45627,-103.577,-0.530352,0.131478,-0.83752,2.7349
108,2,1,0,11,e-,primary,0.0394699,0.026298,0.0604046,-51.9938,-6.45303,-103.599,-0.449264,0.639157,-0.624211,2.73508
108,2,1,0,11,e-,primary,0.0209347,0.00897524,0.0209347,-52.0034,-6.43977,-103.612,-0.959053,-0.0640324,-0.275892,2.73524
128,2,1,0,11,e-,primary,0.000171311,0.00222705,2.89726,-46,-9.12932,0.58597,-0.367307,-0.929025,-0.0447005,0.102235
128,2,1,0,11,e-,primary,4.0746e-05,0.000854667,2.89709,-46.0008,-9.13139,0.585871,-0.369301,-0.928246,-0.0444449,0.102243
128,2,1,0,11,e-,primary,0.000189701,0.000833321,2.89704,-46.0011,-9.13218,0.585833,-0.371044,-0.927633,-0.0427048,0.102246
128,2,1,0,11,e-,primary,0,9.77472e-05,2.89685,-46.0014,-9.13295,0.585797,-0.374051,-0.926504,-0.0409333,0.102248
128,2,1,0,11,e-,primary,0,0.00046005,2.89685,-46.0015,-9.13304,0.585793,-0.365257,-0.930094,-0.038889,0.102249
128,2,1,0,11,e-,primary,0.000137933,0.00167478,2.89685,-46.0016,-9.13347,0.585775,-0.365265,-0.930127,-0.0380301,0.10225
128,2,1,0,11,e-,primary,0.000117223,0.00170644,2.89672,-46.0023,-9.13503,0.585712,-0.364557,-0.930309,-0.0402833,0.102256
128,2,1,0,11,e-,primary,0.000123648,0.00290795,2.8966,-46.0029,-9.13662,0.585643,-0.365584,-0.929774,-0.0432312,0.102262
128,2,1,0,11,e-,primary,0.000396283,0.00394351,2.89648,-46.0039,-9.13932,0.585517,-0.393893,-0.918255,-0.0406875,0.102271
128,2,1,0,11,e-,primary,0.00186689,0.00548822,2.89608,-46.0055,-9.14294,0.585369,-0.389943,-0.92013,-0.0361194,0.102285
128,2,1,0,11,e-,primary,0.00168749,0.00768305,2.89421,-46.0077,-9.14797,0.58521,-0.402461,-0.915036,-0.0271065,0.102303
128,2,1,0,11,e-,primary,0.00194073,0.0107477,2.89253,-46.0107,-9.15501,0.585023,-0.400513,-0.915885,-0.0272854,0.102329
128,2,1,0,11,e-,primary,0.00180294,0.0150064,2.89058,-46.015,-9.16488,0.584722,-0.390265,-0.920294,-0.0274306,0.102365
128,2,1,0,11,e-,primary,0.00258599,0.0209619,2.88878,-46.021,-9.17865,0.585029,-0.396021,-0.917693,0.0317386,0.102416
128,2,1,0,11,e-,primary,0.00525319,0.0290794,2.8862,-46.0291,-9.19794,0.585951,-0.395768,-0.916795,0.053429,0.102487
128,2,1,0,11,e-,primary,0.0053515,0.0404119,2.88094,-46.0404,-9.22471,0.58679,-0.366347,-0.929216,0.0484476,0.102585
128,2,1,0,11,e-,primary,0.00663506,0.0545961,2.87559,-46.0546,-9.2625,0.588575,-0.348333,-0.936579,0.0385118,0.102721
128,2,1,0,11,e-,primary,0.00884278,0.0730672,2.86896,-46.0731,-9.31381,0.591222,-0.354389,-0.934383,0.0365566,0.102905
128,2,1,0,11,e-,primary,0.0391319,0.0980861,2.86011,-46.0981,-9.38242,0.592145,-0.328028,-0.94442,-0.0216537,0.103152
128,2,1,0,11,e-,primary,0.013925,0.130212,2.82098,-46.1302,-9.47506,0.590642,-0.333445,-0.942769,0.000473207,0.103483
128,2,1,0,11,e-,primary,0.0472957,0.171484,2.80706,-46.1715,-9.59853,0.591713,-0.304421,-0.952464,0.0118669,0.103922
128,2,1,0,11,e-,primary,0.0301319,0.219206,2.75976,-46.2192,-9.76315,0.595321,-0.272761,-0.96189,0.0192287,0.104501
128,2,1,0,11,e-,primary,0.0420554,0.275753,2.72963,-46.2758,-9.97489,0.59653,-0.224812,-0.974398,0.00283747,0.105241
128,2,1,0,11,e-,primary,0.0604047,0.357362,2.68757,-46.3574,-10.236,0.615415,-0.433199,-0.894412,0.111199,0.106166
128,2,1,0,11,e-,primary,0.0951304,0.5,2.62717,-46.5295,-10.548,0.619747,-0.447931,-0.873077,-0.192597,0.10737
128,2,1,0,11,e-,primary,0.145794,0.5,2.53204,-46.7552,-10.9821,0.515813,-0.492704,-0.845281,-0.206744,0.109059
128,2,1,0,11,e-,primary,0.0776689,0.5,2.38624,-46.9772,-11.4079,0.388076,-0.515192,-0.838083,-0.179427,0.110742
128,2,1,0,11,e-,primary,0.105487,0.5,2.30858,-47.2606,-11.8032,0.27894,-0.602876,-0.771537,-0.203154,0.112427
128,2,1,0,11,e-,primary,0.0847426,0.5,2.20309,-47.571,-12.1858,0.193995,-0.664299,-0.732663,-0.148026,0.114121
128,2,1,0,11,e-,primary,0.0711731,0.5,2.11835,-47.9152,-12.519,0.0547765,-0.647241,-0.597436,-0.473444,0.115811
128,2,1,0,11,e-,primary,0.0744937,0.5,2.04717,-48.2161,-12.8092,-0.219004,-0.560636,-0.612996,-0.556707,0.117511
128,2,1,0,11,e-,primary,0.1037,0.5,1.97268,-48.4877,-13.1099,-0.511389,-0.534838,-0.570523,-0.623259,0.119211
128,2,1,0,11,e-,primary,0.0602615,0.5,1.86898,-48.7573,-13.3814,-0.832732,-0.570535,-0.491206,-0.658184,0.120912
128,2,1,0,11,e-,primary,0.0568977,0.5,1.80872,-49.0676,-13.6237,-1.14008,-0.553268,-0.476823,-0.683033,0.122616
128,2,1,0,11,e-,primary,0.115821,0.5,1.75182,-49.3007,-13.8939,-1.48541,-0.361851,-0.615766,-0.699926,0.124318
128,2,1,0,11,e-,primary,0.0732241,0.5,1.636,-49.4755,-14.1963,-1.84261,-0.311032,-0.555749,-0.770974,0.126028
128,2,1,0,11,e-,primary,0.081567,0.5,1.56277,-49.6492,-14.4352,-2.2455,-0.368583,-0.551276,-0.748493,0.12774
128,2,1,0,11,e-,primary,0.0646024,0.5,1.48121,-49.8242,-14.7216,-2.61438,-0.300926,-0.727347,-0.616774,0.129457
128,2,1,0,11,e-,primary,0.106407,0.5,1.4166,-50.0331,-15.0731,-2.90054,-0.414578,-0.784612,-0.460987,0.131171
128,2,1,0,11,e-,primary,0.0626161,0.488317,1.3102,-50.1831,-15.4674,-3.14386,-0.0310643,-0.717148,-0.696228,0.132861
128,2,1,0,11,e-,primary,0.068948,0.459838,1.24758,-50.0781,-15.799,-3.47699,0.327028,-0.597723,-0.73197,0.134546
128,2,1,0,11,e-,primary,0.0640595,0.428625,1.17863,-49.9059,-16.0806,-3.79493,0.490879,-0.51238,-0.704631,0.136144
128,2,1,0,11,e-,primary,0.0540423,0.399785,1.11457,-49.7189,-16.3602,-4.05537,0.324421,-0.763328,-0.558643,0.137626
128,2,1,0,11,e-,primary,0.0618521,0.37559,1.06053,-49.6344,-16.6519,-4.3104,0.170318,-0.603056,-0.779304,0.139014
128,2,1,0,11,e-,primary,0.0607588,0.348075,0.998679,-49.5301,-16.85,-4.60945,0.331284,-0.567337,-0.753909,0.140335
128,2,1,0,11,e-,primary,0.231164,0.321256,0.93792,-49.4564,-17.0329,-4.86314,-0.263329,-0.104209,-0.959061,0.141472
128,2,1,0,11,e-,primary,0.0241405,0.221796,0.706756,-49.5269,-17.0061,-5.17484,-0.273259,0.190521,-0.942885,0.142613
128,2,1,0,11,e-,primary,0.0245816,0.211717,0.682616,-49.5731,-16.9712,-5.38558,-0.278103,0.468982,-0.838281,0.143416
128,2,1,0,11,e-,primary,0.0346503,0.201533,0.658034,-49.6417,-16.8684,-5.55702,-0.463032,0.474807,-0.748438,0.144196
128,2,1,0,11,e-,primary,0.0961541,0.484292,0.623384,-49.7219,-16.7589,-5.7055,-0.259077,0.588425,-0.765921,0.144941
128,2,1,0,11,e-,primary,0.0789336,0.388347,0.52723,-49.8538,-16.5059,-6.04571,-0.012673,0.138794,-0.99024,0.1466
128,2,1,0,11,e-,primary,0.0570145,0.31253,0.448296,-49.8612,-16.457,-6.39732,-0.612134,-0.00385921,-0.790745,0.147961
128,2,1,0,11,e-,primary,0.0468756,0.259863,0.391282,-50.0354,-16.4672,-6.62275,-0.371919,0.132442,-0.918768,0.149085
128,2,1,0,11,e-,primary,0.0363333,0.218231,0.344406,-50.1247,-16.4402,-6.84002,-0.678909,0.248567,-0.690867,0.150042
128,2,1,0,11,e-,primary,0.03855,0.18719,0.308073,-50.2611,-16.3968,-6.97689,-0.00227384,0.32495,-0.945729,0.150866
128,2,1,0,11,e-,primary,0.026883,0.155654,0.269523,-50.2637,-16.3418,-7.13726,0.0243528,0.793478,-0.608111,0.151589
128,2,1,0,11,e-,primary,0.0269343,0.134667,0.24264,-50.2643,-16.2302,-7.22276,0.491348,0.701461,-0.516264,0.15221
128,2,1,0,11,e-,primary,0.0256028,0.114604,0.215706,-50.2075,-16.1432,-7.28541,0.152909,0.658335,-0.737031,0.15276
128,2,1,0,11,e-,primary,0.0424382,0.0965558,0.190103,-50.1938,-16.075,-7.36128,-0.0990841,0.534752,-0.83918,0.153243
128,2,1,0,11,e-,primary,0.0201135,0.0692333,0.147665,-50.2036,-16.029,-7.43377,0.948889,0.233475,0.212365,0.153664
128,2,1,0,11,e-,primary,0.0146346,0.0576022,0.127551,-50.1457,-16.0134,-7.42075,0.79038,0.213642,0.574158,0.153988
128,2,1,0,11,e-,primary,0.0165509,0.0497479,0.112916,-50.106,-16.0018,-7.39172,0.401668,0.0750725,0.912703,0.15427
128,2,1,0,11,e-,primary,0.0456209,0.0415335,0.0963655,-50.0887,-15.9983,-7.35221,0.654645,-0.655272,0.376906,0.154521
128,2,1,0,11,e-,primary,0.0167367,0.0227406,0.0507446,-50.065,-16.0212,-7.33878,0.538584,-0.79201,0.287484,0.154741
128,2,1,0,11,e-,primary,0.023844,0.0164766,0.0340078,-50.0555,-16.0348,-7.33382,0.461592,-0.700686,0.544033,0.15488
128,2,1,0,11,e-,primary,0.0101638,0.0024963,0.0101638,-50.0506,-16.0421,-7.32808,0.190499,-0.902944,0.385229,0.154981
131,2,1,0,11,e-,primary,0,0.000212532,2.35364,-46,-3.17935,39.1253,-0.529081,-0.846305,0.0619709,0.0795387
131,2,1,0,11,e-,primary,3.48698e-05,0.000240714,2.35364,-46.0001,-3.17953,39.1253,-0.528335,-0.846924,0.0598445,0.0795394
131,2,1,0,11,e-,primary,0,0.000277007,2.3536,-46.0002,-3.17973,39.1253,-0.529155,-0.846019,0.0651728,0.0795402
131,2,1,0,11,e-,primary,2.05325e-05,0.00137555,2.3536,-46.0004,-3.17997,39.1253,-0.53036,-0.845354,0.0639983,0.0795412
131,2,1,0,11,e-,primary,0.000161023,0.00130578,2.35358,-46.0011,-3.18113,39.1254,-0.531015,-0.845486,0.0563612,0.0795458
131,2,1,0,11,e-,primary,0.000238377,0.00477946,2.35342,-46.0018,-3.18223,39.1255,-0.53244,-0.844527,0.0572892,0.0795503
131,2,1,0,11,e-,primary,0.000108376,0.00435271,2.35318,-46.0044,-3.18627,39.1257,-0.534163,-0.843221,0.060409,0.0795665
131,2,1,0,11,e-,primary,0.000486652,0.00667561,2.35308,-46.0067,-3.18994,39.126,-0.534518,-0.843147,0.0582512,0.0795812
131,2,1,0,11,e-,primary,0.00174154,0.0102068,2.35259,-46.0102,-3.19559,39.1264,-0.528388,-0.846077,0.0704227,0.0796038
131,2,1,0,11,e-,primary,0.00192045,0.0156286,2.35085,-46.0156,-3.2042,39.1272,-0.53304,-0.841629,0.0867671,0.0796384
131,2,1,0,11,e-,primary,0.00259256,0.0239926,2.34893,-46.024,-3.21734,39.1285,-0.527613,-0.845711,0.0799863,0.0796914
131,2,1,0,11,e-,primary,0.00557843,0.0371052,2.34633,-46.0371,-3.23734,39.1305,-0.543382,-0.835006,0.0866099,0.0797728
131,2,1,0,11,e-,primary,0.0098928,0.0566584,2.34076,-46.0567,-3.26871,39.1336,-0.520343,-0.850085,0.0812355,0.0798985
131,2,1,0,11,e-,primary,0.00814939,0.0862534,2.33086,-46.0863,-3.31685,39.1377,-0.517249,-0.853241,0.0665812,0.0800906
131,2,1,0,11,e-,primary,0.0235953,0.131232,2.32271,-46.1312,-3.39041,39.1385,-0.540948,-0.840955,0.0130566,0.080383
131,2,1,0,11,e-,primary,0.0342612,0.19647,2.29912,-46.1965,-3.50415,39.1383,-0.461927,-0.886543,-0.0257724,0.0808278
131,2,1,0,11,e-,primary,0.0451773,0.284996,2.26486,-46.285,-3.67884,39.1243,-0.425019,-0.894978,-0.13555,0.0814938
131,2,1,0,11,e-,primary,0.0635722,0.417093,2.21968,-46.4171,-3.93103,39.113,-0.532966,-0.845618,-0.0296105,0.08246
131,2,1,0,11,e-,primary,0.0744304,0.5,2.15611,-46.674,-4.25439,39.0899,-0.727212,-0.680783,-0.0877328,0.0838605
131,2,1,0,11,e-,primary,0.108934,0.5,2.08168,-47.0565,-4.57078,39.0357,-0.73352,-0.603625,-0.312387,0.0855535
131,2,1,0,11,e-,primary,0.0673483,0.5,1.97274,-47.4472,-4.83922,38.8771,-0.832119,-0.478116,-0.281039,0.0872491
131,2,1,0,11,e-,primary,0.0931366,0.5,1.90539,-47.8195,-5.09808,38.6767,-0.62933,-0.537601,-0.561186,0.0889417
131,2,1,0,11,e-,primary,0.0779114,0.5,1.81226,-48.0886,-5.39132,38.3785,-0.439999,-0.666898,-0.601371,0.0906423
131,2,1,0,11,e-,primary,0.0650242,0.5,1.73435,-48.3033,-5.75026,38.1051,-0.366628,-0.773367,-0.517192,0.0923516
131,2,1,0,11,e-,primary,0.0897028,0.5,1.66932,-48.4974,-6.12556,37.8371,-0.354759,-0.727397,-0.587401,0.0940628
131,2,1,0,11,e-,primary,0.257857,0.5,1.57962,-48.6291,-6.52271,37.5672,-0.197061,-0.835079,-0.513624,0.0957755
131,2,1,0,11,e-,primary,0.0677692,0.493589,1.32176,-48.8494,-6.91325,37.3413,-0.473325,-0.816551,-0.330465,0.0974878
131,2,1,0,11,e-,primary,0.0833173,0.462748,1.25399,-49.1059,-7.32162,37.2527,-0.52084,-0.853368,-0.0221172,0.0991861
131,2,1,0,11,e-,primary,0.0597355,0.425034,1.17068,-49.3574,-7.70734,37.2379,-0.553799,-0.79945,-0.232778,0.100788
131,2,1,0,11,e-,primary,0.0588177,0.398154,1.11094,-49.6389,-8.01505,37.1487,-0.603155,-0.764619,-0.227071,0.102271
131,2,1,0,11,e-,primary,0.0558837,0.371838,1.05212,-49.8431,-8.33687,37.0408,-0.420819,-0.851653,-0.312406,0.103667
131,2,1,0,11,e-,primary,0.0418917,0.346994,0.996239,-49.9941,-8.64584,36.9001,-0.350965,-0.824882,-0.443162,0.104977
131,2,1,0,11,e-,primary,0.0481721,0.328484,0.954347,-50.1863,-8.87378,36.7435,-0.713298,-0.505832,-0.485118,0.106161
131,2,1,0,11,e-,primary,0.0533706,0.307337,0.906175,-50.4029,-9.04339,36.565,-0.537865,-0.536912,-0.649944,0.107329
131,2,1,0,11,e-,primary,0.0470333,0.284098,0.852805,-50.5888,-9.20581,36.3849,-0.574097,-0.624603,-0.529418,0.108419
131,2,1,0,11,e-,primary,0.0651217,0.263809,0.805771,-50.7296,-9.41109,36.2511,-0.550638,-0.747363,-0.371816,0.109439
131,2,1,0,11,e-,primary,0.0331188,0.236061,0.74065,-50.8273,-9.63171,36.1558,-0.212278,-0.907359,-0.362818,0.110383
131,2,1,0,11,e-,primary,0.0441508,0.222121,0.707531,-50.8721,-9.82565,36.0315,-0.0819403,-0.706483,-0.702971,0.11124
131,2,1,0,11,e-,primary,0.0355131,0.20374,0.66338,-50.8495,-9.97219,35.872,0.266347,-0.317893,-0.909947,0.112042
131,2,1,0,11,e-,primary,0.0375083,0.189157,0.627867,-50.8271,-10.0188,35.6758,-0.0652334,-0.00378045,-0.997863,0.112794
131,2,1,0,11,e-,primary,0.0429097,0.173977,0.590359,-50.8382,-10.0069,35.4879,-0.204002,0.131983,-0.970033,0.113497
131,2,1,0,11,e-,primary,0.0254212,0.156898,0.547449,-50.8891,-9.99731,35.3223,-0.359512,0.140174,-0.922552,0.114151
131,2,1,0,11,e-,primary,0.03047,0.146924,0.522028,-50.9368,-9.97725,35.1751,-0.224981,0.158171,-0.961439,0.114746
131,2,1,0,11,e-,primary,0.0204454,0.135111,0.491558,-50.9466,-9.94941,35.0318,0.038773,0.248272,-0.967914,0.115307
131,2,1,0,11,e-,primary,0.0225098,0.127277,0.471112,-50.9439,-9.91224,34.9021,0.0560993,0.375724,-0.925032,0.11583
131,2,1,0,11,e-,primary,0.0172901,0.118749,0.448603,-50.9429,-9.86387,34.7845,0.0448449,0.375878,-0.925583,0.116327
131,2,1,0,11,e-,primary,0.017109,0.112275,0.431312,-50.9854,-9.81621,34.6898,-0.313542,0.441886,-0.840492,0.116778
131,2,1,0,11,e-,primary,0.0171518,0.10594,0.414203,-51.0149,-9.75662,34.5999,-0.301897,0.561074,-0.770749,0.117222
131,2,1,0,11,e-,primary,0.0157461,0.0996648,0.397052,-51.0473,-9.69354,34.5224,-0.369078,0.686454,-0.626548,0.117642
131,2,1,0,11,e-,primary,0.0370951,0.0939738,0.381305,-51.0882,-9.6248,34.4642,-0.409017,0.656195,-0.634123,0.118041
131,2,1,0,11,e-,primary,0.0129583,0.0808559,0.34421,-51.1355,-9.55881,34.4189,-0.453146,0.856311,-0.247771,0.11842
131,2,1,0,11,e-,primary,0.0106869,0.0763772,0.331252,-51.1678,-9.48773,34.3985,-0.243621,0.921367,-0.302872,0.118755
131,2,1,0,11,e-,primary,0.0175604,0.0727273,0.320565,-51.1931,-9.4332,34.3565,-0.409887,0.495869,-0.765576,0.119064
131,2,1,0,11,e-,primary,0.0115062,0.0668209,0.303005,-51.2196,-9.40536,34.2958,-0.229131,0.558699,-0.797091,0.119367
131,2,1,0,11,e-,primary,0.0183863,0.0630164,0.291499,-51.2322,-9.36894,34.2416,-0.123343,0.491245,-0.862244,0.119652
131,2,1,0,11,e-,primary,0.0364204,0.158522,0.273112,-51.2562,-9.33682,34.1934,-0.411087,0.578059,-0.70488,0.119924
131,2,1,0,11,e-,primary,0.0464433,0.130149,0.236692,-51.318,-9.25622,34.0925,0.29938,0.40567,-0.863599,0.120554
131,2,1,0,11,e-,primary,0.0271302,0.0966556,0.190249,-51.2844,-9.20758,33.9913,0.299266,0.615255,-0.729315,0.121089
131,2,1,0,11,e-,primary,0.0766339,0.0787727,0.163118,-51.26,-9.1537,33.9282,0.356946,0.441202,-0.823365,0.12151
131,2,1,0,11,e-,primary,0.0125449,0.0369906,0.0864845,-51.2358,-9.12221,33.8705,-0.0742308,0.21678,-0.973394,0.121869
131,2,1,0,11,e-,primary,0.0116214,0.0316186,0.0739397,-51.2382,-9.11545,33.84,0.358307,-0.336135,-0.870993,0.12207
131,2,1,0,11,e-,primary,0.0101353,0.0270231,0.0623183,-51.2287,-9.12412,33.8172,0.305257,-0.43599,-0.8466,0.12225
131,2,1,0,11,e-,primary,0.0156948,0.023262,0.052183,-51.2219,-9.13348,33.7989,-0.202709,0.484889,-0.85076,0.122409
131,2,1,0,11,e-,primary,0.0153128,0.0174814,0.0364882,-51.2257,-9.12489,33.7837,0.264779,0.828099,-0.494109,0.122551
131,2,1,0,11,e-,primary,0.0211754,0.00915927,0.0211754,-51.2227,-9.11525,33.778,-0.895321,-0.252212,0.367136,0.122658
141,2,31,1,11,e-,eIoni,0,2.14362e-05,0.035188,-46,56.2155,-359.9,-0.876426,0.373951,0.303378,17.7236
141,2,31,1,11,e-,eIoni,0,3.29789e-05,0.035188,-46,56.2155,-359.9,-0.927457,0.291101,0.234701,17.7236
141,2,31,1,11,e-,eIoni,0,5.38515e-05,0.035188,-46,56.2155,-359.9,-0.933688,0.279185,0.224238,17.7236
141,2,31,1,11,e-,eIoni,0.000127584,0.000294372,0.035188,-46.0001,56.2156,-359.9,-0.942753,0.263219,0.204776,17.7236
141,2,31,1,11,e-,eIoni,0,3.21422e-05,0.0350604,-46.0004,56.2156,-359.9,-0.949452,0.241655,0.200357,17.7236
141,2,31,1,11,e-,eIoni,6.4122e-05,4.07267e-05,0.0350604,-46.0004,56.2156,-359.9,-0.940932,0.249845,0.228528,17.7236
141,2,31,1,11,e-,eIoni,0.000198715,0.000446032,0.0349963,-46.0004,56.2157,-359.9,-0.990562,0.125629,0.0548031,17.7236
141,2,31,1,11,e-,eIoni,0.0004183,0.000887887,0.0347976,-46.0009,56.2157,-359.9,-0.991701,0.118972,0.0487333,17.7236
141,2,31,1,11,e-,eIoni,0.00139518,0.00173114,0.0343793,-46.0018,56.2158,-359.9,-0.989818,0.134501,0.0465753,17.7236
141,2,31,1,11,e-,eIoni,0.000903082,0.00160869,0.0329841,-46.0034,56.2162,-359.9,-0.883877,0.454492,-0.110449,17.7236
141,2,31,1,11,e-,eIoni,0.00101281,0.00153149,0.032081,-46.0048,56.217,-359.9,-0.869998,0.474384,-0.1344,17.7236
141,2,31,1,11,e-,eIoni,0.00184529,0.00144685,0.0310682,-46.0061,56.2177,-359.9,-0.719797,0.616935,-0.31825,17.7236
141,2,31,1,11,e-,eIoni,0.000389777,0.00129799,0.0292229,-46.0073,56.2185,-359.901,-0.824574,0.543563,-0.156894,17.7236
141,2,31,1,11,e-,eIoni,0.000822747,0.00126744,0.0288332,-46.0083,56.2191,-359.901,-0.74188,0.459891,-0.487969,17.7237
141,2,31,1,11,e-,eIoni,0.000946603,0.00120399,0.0280104,-46.0091,56.2199,-359.902,-0.605656,0.606806,-0.51475,17.7237
141,2,31,1,11,e-,eIoni,0.000776983,0.00113274,0.0270638,-46.0098,56.2204,-359.903,-0.642459,0.329803,-0.69172,17.7237
141,2,31,1,11,e-,eIoni,0.00160228,0.00107567,0.0262868,-46.0106,56.2208,-359.903,-0.750752,0.264967,-0.605116,17.7237
141,2,31,1,11,e-,eIoni,0.000345072,0.000962045,0.0246846,-46.0114,56.2208,-359.904,-0.745917,0.0113391,-0.665942,17.7237
141,2,31,1,11,e-,eIoni,0.000623178,0.000938298,0.0243395,-46.012,56.2208,-359.905,-0.641485,0.101963,-0.760329,17.7237
141,2,31,1,11,e-,eIoni,0.000914446,0.000896069,0.0237163,-46.0127,56.221,-359.905,-0.891378,0.285935,-0.35169,17.7237
141,2,31,1,11,e-,eIoni,0.000414402,0.000835643,0.0228019,-46.0136,56.2212,-359.906,-0.91813,0.123585,-0.376516,17.7237
141,2,31,1,11,e-,eIoni,0.000267992,0.000808866,0.0223875,-46.0142,56.2213,-359.906,-0.764391,-0.0236177,-0.64432,17.7237
141,2,31,1,11,e-,eIoni,0.00152347,0.000791753,0.0221195,-46.0149,56.2212,-359.906,-0.769043,-0.157544,-0.619478,17.7238
141,2,31,1,11,e-,eIoni,0.000643535,0.000697521,0.020596,-46.0154,56.2209,-359.907,-0.764428,-0.32248,-0.558262,17.7238
141,2,31,1,11,e-,eIoni,0.000781688,0.000659293,0.0199525,-46.0159,56.2206,-359.907,-0.619876,-0.536581,-0.572568,17.7238
141,2,31,1,11,e-,eIoni,0.00189986,0.000614135,0.0191708,-46.0163,56.2202,-359.908,-0.30241,-0.514816,-0.802193,17.7238
141,2,31,1,11,e-,eIoni,0.000438738,0.000510292,0.0172709,-46.0164,56.2199,-359.908,-0.221986,-0.514026,-0.828552,17.7238
141,2,31,1,11,e-,eIoni,0.000408546,0.000487519,0.0168322,-46.0167,56.2201,-359.908,-0.708825,0.676078,0.201212,17.7238
141,2,31,1,11,e-,eIoni,0.000819893,0.000466726,0.0164236,-46.0171,56.2204,-359.908,-0.695136,0.690279,0.20075,17.7238
141,2,31,1,11,e-,eIoni,0.000439061,0.000426206,0.0156037,-46.0174,56.2207,-359.908,-0.741587,0.670848,0.00326227,17.7238
141,2,31,1,11,e-,eIoni,0.0151647,0.0050647,0.0151647,-46.0177,56.221,-359.908,-0.530159,0.832558,-0.160558,17.7238
143,2,1,0,11,e-,primary,7.53829e-05,0.00270796,2.05674,-46,3.09223,1.21873,-0.234126,-0.972201,-0.00307476,0.992547
143,2,1,0,11,e-,primary,0.000406744,0.00324207,2.05667,-46.0006,3.0896,1.21872,-0.238969,-0.971022,0.0032443,0.992556
143,2,1,0,11,e-,primary,4.4728e-05,0.00130764,2.05626,-46.0014,3.08645,1.21873,-0.235584,-0.971851,0.0024403,0.992567
143,2,1,0,11,e-,primary,0.000322049,0.00143233,2.05622,-46.0017,3.08518,1.21874,-0.236097,-0.971724,0.00320463,0.992571
143,2,1,0,11,e-,primary,3.94082e-05,0.00125995,2.05589,-46.0021,3.08379,1.21874,-0.232246,-0.972654,0.00226304,0.992576
143,2,1,0,11,e-,primary,0.000343528,0.00123466,2.05586,-46.0023,3.08256,1.21874,-0.23379,-0.972278,0.00408828,0.99258
143,2,1,0,11,e-,primary,9.88421e-06,5.76698e-05,2.05551,-46.0026,3.08136,1.21875,-0.229312,-0.97322,-0.0160792,0.992585
143,2,1,0,11,e-,primary,0,0.000254581,2.0555,-46.0026,3.08131,1.21875,-0.229263,-0.973178,-0.0190451,0.992585
143,2,1,0,11,e-,primary,5.67793e-06,0.000611896,2.0555,-46.0027,3.08106,1.21874,-0.227418,-0.97357,-0.0210143,0.992586
143,2,1,0,11,e-,primary,8.2776e-05,0.000702783,2.0555,-46.0028,3.08046,1.21873,-0.222476,-0.974573,-0.0266801,0.992588
143,2,1,0,11,e-,primary,0,0.00105404,2.05541,-46.003,3.07978,1.21871,-0.229829,-0.972623,-0.0344105,0.99259
143,2,1,0,11,e-,primary,0,0.000402924,2.05541,-46.0032,3.07875,1.21867,-0.229977,-0.972641,-0.0328717,0.992594
143,2,1,0,11,e-,primary,0.00029187,0.00115657,2.05541,-46.0033,3.07836,1.21866,-0.228009,-0.973167,-0.0309543,0.992595
143,2,1,0,11,e-,primary,5.95767e-05,0.00133054,2.05512,-46.0036,3.07724,1.21862,-0.227412,-0.97332,-0.0305259,0.992599
143,2,1,0,11,e-,primary,0.000357559,0.00390282,2.05506,-46.0039,3.07594,1.21858,-0.225927,-0.973547,-0.0341183,0.992604
143,2,1,0,11,e-,primary,0.000551935,0.00479122,2.0547,-46.0048,3.07214,1.21843,-0.229322,-0.972366,-0.0437709,0.992617
143,2,1,0,11,e-,primary,0.000402653,0.00594456,2.05415,-46.0059,3.0675,1.21823,-0.246473,-0.96821,-0.0426708,0.992633
143,2,1,0,11,e-,primary,0.000226212,0.00735803,2.05375,-46.0074,3.06173,1.21791,-0.235783,-0.970041,-0.058535,0.992653
143,2,1,0,11,e-,primary,0.00118992,0.00906008,2.05352,-46.0091,3.05459,1.21744,-0.227448,-0.971616,-0.0650292,0.992679
143,2,1,0,11,e-,primary,0.000693149,0.0111308,2.05233,-46.0111,3.04579,1.21685,-0.226442,-0.971787,-0.0659867,0.992709
143,2,1,0,11,e-,primary,0.00437643,0.0136508,2.05164,-46.0137,3.03497,1.21611,-0.228481,-0.970838,-0.0725906,0.992747
143,2,1,0,11,e-,primary,0.00775444,0.0167012,2.04726,-46.0167,3.0217,1.21515,-0.222915,-0.972579,-0.0663206,0.992794
143,2,1,0,11,e-,primary,0.0022402,0.0207194,2.03951,-46.0207,3.00551,1.21454,-0.250353,-0.967858,-0.0239462,0.992851
143,2,1,0,11,e-,primary,0.0025724,0.0258845,2.03727,-46.0259,2.98545,1.21392,-0.245174,-0.969004,-0.0303546,0.992921
